Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
46,Private,318259,11,Divorced,Tech-support,Other-relative,White,Female,0,36,United-States,<=50K
20,Private,190457,9,Never-married,Other-service,Own-child,White,Female,0,30,United-States,<=50K
42,Private,272910,9,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
58,Local-gov,92141,12,Widowed,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
26,Private,115717,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,-2051,40,United-States,<=50K
21,Private,176356,12,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,<=50K
51,Private,163052,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,>50K
20,Private,130840,9,Never-married,Craft-repair,Own-child,White,Male,0,20,United-States,<=50K
53,Private,266529,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
35,Private,241126,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
36,Private,176544,10,Never-married,Other-service,Not-in-family,White,Male,0,48,United-States,<=50K
45,Private,169180,10,Widowed,Other-service,Unmarried,White,Female,0,45,United-States,<=50K
49,Self-emp-not-inc,59612,6,Divorced,Farming-fishing,Unmarried,White,Male,0,70,United-States,<=50K
19,Private,170720,8,Never-married,Other-service,Own-child,White,Male,0,16,United-States,<=50K
58,Private,209423,2,Married-civ-spouse,Other-service,Husband,White,Male,0,38,Cuba,<=50K
22,Private,203894,10,Never-married,Transport-moving,Not-in-family,White,Female,0,24,United-States,<=50K
33,Private,110998,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,0,36,United-States,<=50K
20,Private,482732,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
27,Private,101364,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,Mexico,<=50K
59,Private,108496,10,Divorced,Craft-repair,Not-in-family,White,Male,2907,40,United-States,<=50K
28,Private,161607,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,<=50K
29,Private,35032,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
32,Private,211028,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
19,Private,310158,10,Never-married,Transport-moving,Own-child,White,Male,0,30,United-States,<=50K
60,Self-emp-not-inc,88055,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,24,United-States,<=50K
55,Self-emp-not-inc,124975,9,Divorced,Craft-repair,Unmarried,White,Male,27828,55,United-States,>50K
32,Private,227669,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,40,United-States,<=50K
18,Private,98667,7,Never-married,Other-service,Own-child,White,Female,0,16,United-States,<=50K
33,?,209432,9,Separated,?,Unmarried,White,Female,0,20,United-States,<=50K
57,Self-emp-not-inc,437281,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,38,United-States,>50K
21,?,134746,10,Never-married,?,Own-child,White,Female,0,35,United-States,<=50K
41,Private,63596,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,32,United-States,>50K
71,Private,163385,10,Widowed,Sales,Not-in-family,White,Male,0,35,United-States,>50K
34,Private,204461,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,>50K
20,Private,116375,5,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
27,Private,192236,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,45,United-States,<=50K
59,Private,359292,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
42,Self-emp-not-inc,323790,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,70,United-States,>50K
21,Private,90935,11,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,<=50K
64,Self-emp-inc,165667,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,60,Canada,>50K
32,Private,162604,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,40,United-States,<=50K
53,Private,97411,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,40,Laos,<=50K
32,Private,165226,9,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
62,Private,368476,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,24,Mexico,<=50K
32,Private,153471,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,35,United-States,<=50K
19,Private,141868,9,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,<=50K
56,Private,108276,13,Widowed,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
43,Private,162003,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
28,Private,183639,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,40,United-States,<=50K
51,Private,114927,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,40,United-States,>50K
41,Private,121287,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
35,Private,189916,13,Married-civ-spouse,Sales,Wife,White,Female,0,30,United-States,>50K
67,?,183374,9,Widowed,?,Not-in-family,White,Female,2329,15,United-States,<=50K
25,Private,306352,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,Mexico,<=50K
61,Private,149981,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,5,United-States,<=50K
21,Private,306967,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
45,Self-emp-inc,160440,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,42,United-States,<=50K
56,Private,193818,5,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
22,Private,496025,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
48,Self-emp-not-inc,185385,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,98,United-States,<=50K
57,Self-emp-not-inc,286836,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,8,United-States,<=50K
34,Private,221396,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
34,Private,304872,5,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
30,Private,248384,9,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
51,Private,138179,9,Separated,Machine-op-inspct,Not-in-family,White,Male,-1876,40,United-States,<=50K
25,Local-gov,90730,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1977,40,United-States,>50K
26,Private,236242,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,30,United-States,<=50K
48,Federal-gov,205707,14,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,50,United-States,>50K
56,Private,87584,9,Widowed,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
22,?,291547,3,Married-civ-spouse,?,Wife,Other,Female,0,40,Mexico,<=50K
64,State-gov,211222,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
53,Self-emp-inc,157881,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,60,United-States,<=50K
58,Self-emp-not-inc,204816,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,60,United-States,>50K
31,Private,87054,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
24,Private,113466,13,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
23,Private,182117,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
45,Self-emp-not-inc,242184,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
47,Private,170850,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4064,60,United-States,<=50K
56,Private,435022,10,Divorced,Other-service,Not-in-family,White,Female,0,50,United-States,<=50K
40,Private,224232,13,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,>50K
58,Private,177368,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
50,Private,178530,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,>50K
43,Private,163215,13,Married-civ-spouse,Other-service,Wife,White,Female,0,35,?,>50K
33,Private,394727,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,40,United-States,<=50K
38,Private,51838,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,<=50K
39,State-gov,189385,10,Separated,Exec-managerial,Unmarried,Black,Female,0,30,United-States,<=50K
32,Private,251243,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,>50K
37,Self-emp-not-inc,415847,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
50,Private,182360,9,Separated,Prof-specialty,Unmarried,Other,Female,0,60,Puerto-Rico,<=50K
49,Private,146268,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
33,Local-gov,292217,9,Divorced,Protective-serv,Unmarried,White,Male,0,40,United-States,<=50K
24,Private,88126,9,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
30,Self-emp-not-inc,523095,10,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
55,Private,323706,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1902,40,United-States,>50K
36,Private,383518,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,99999,40,United-States,>50K
22,Self-emp-inc,269583,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,40,United-States,<=50K
51,Private,335997,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,55,United-States,>50K
31,Private,56026,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31,Private,137814,10,Divorced,Sales,Own-child,White,Female,0,30,United-States,<=50K
23,Private,167692,10,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,<=50K
39,Private,65027,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,43,United-States,<=50K
34,Self-emp-not-inc,77209,9,Married-civ-spouse,Sales,Husband,White,Male,-1902,60,United-States,>50K
30,Private,177596,10,Never-married,Other-service,Unmarried,White,Female,0,36,United-States,<=50K
22,Private,250647,10,Never-married,Adm-clerical,Own-child,White,Male,0,12,United-States,<=50K
33,Private,477106,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,<=50K
37,Private,31368,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
17,Private,132755,7,Never-married,Sales,Own-child,White,Male,0,15,United-States,<=50K
38,Private,189404,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,35,?,<=50K
30,Private,172304,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,<=50K
43,Self-emp-not-inc,64112,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
41,Self-emp-not-inc,226505,9,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
20,Private,175069,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,Yugoslavia,<=50K
25,Private,25249,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
34,Private,41809,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
46,Private,377401,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-1902,70,Canada,>50K
34,Local-gov,167063,9,Never-married,Protective-serv,Own-child,White,Male,0,40,United-States,<=50K
49,Self-emp-not-inc,204241,13,Never-married,Sales,Not-in-family,White,Male,0,45,United-States,<=50K
45,Local-gov,148222,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,United-States,<=50K
75,State-gov,113868,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,20,United-States,>50K
42,Private,132633,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,40,?,<=50K
61,Local-gov,176753,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,48,United-States,<=50K
57,Private,174353,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
50,Self-emp-not-inc,105010,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,-2051,20,United-States,<=50K
46,Private,364913,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,<=50K
33,Private,86492,9,Never-married,Transport-moving,Not-in-family,White,Male,0,87,United-States,<=50K
51,Self-emp-inc,139127,10,Divorced,Exec-managerial,Unmarried,White,Female,0,50,United-States,<=50K
41,State-gov,47170,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,48,United-States,>50K
33,State-gov,208785,10,Separated,Prof-specialty,Not-in-family,White,Male,10520,40,United-States,>50K
37,Private,196338,5,Separated,Priv-house-serv,Unmarried,White,Female,0,16,Mexico,<=50K
34,Private,269243,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
24,Federal-gov,215115,13,Never-married,Tech-support,Own-child,White,Female,0,40,?,<=50K
20,Private,49179,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,35,United-States,<=50K
24,Private,107882,9,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
25,Private,241825,10,Never-married,Exec-managerial,Own-child,White,Male,0,46,United-States,<=50K
18,Private,79443,7,Never-married,Other-service,Own-child,White,Male,0,8,United-States,<=50K
49,Self-emp-not-inc,233059,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,<=50K
37,Private,305597,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,>50K
40,Private,222848,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,32,United-States,<=50K
39,Private,387430,9,Never-married,Other-service,Not-in-family,White,Male,0,18,United-States,<=50K
27,Private,211032,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,24,Mexico,<=50K
54,Private,199307,10,Divorced,Craft-repair,Unmarried,White,Female,0,48,United-States,<=50K
40,Private,205175,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,37,United-States,<=50K
33,Private,342730,10,Married-civ-spouse,Sales,Husband,White,Male,0,52,United-States,<=50K
21,Private,133471,10,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,<=50K
21,Private,194096,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
26,Private,159732,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,52,United-States,<=50K
47,Private,179313,6,Divorced,Sales,Unmarried,White,Female,0,30,United-States,<=50K
26,Private,124068,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,20,United-States,<=50K
52,Self-emp-inc,173754,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,60,United-States,>50K
53,State-gov,116367,10,Divorced,Adm-clerical,Other-relative,White,Female,4650,40,United-States,<=50K
22,Private,117363,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,35,United-States,<=50K
26,Private,192262,13,Never-married,Sales,Own-child,White,Male,0,45,United-States,<=50K
28,Private,114967,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
21,Private,451996,9,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
36,Private,162256,9,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
35,Private,342824,9,Never-married,Tech-support,Not-in-family,White,Female,1151,40,United-States,<=50K
51,Federal-gov,106257,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,40,United-States,<=50K
37,Self-emp-not-inc,188774,13,Never-married,Protective-serv,Not-in-family,White,Male,0,55,United-States,>50K
51,Self-emp-not-inc,165001,14,Divorced,Exec-managerial,Unmarried,White,Male,25236,50,United-States,>50K
20,Private,505980,10,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
36,Private,82743,12,Never-married,Transport-moving,Not-in-family,White,Male,0,55,Iran,<=50K
49,Private,176814,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,Canada,<=50K
33,Private,91811,9,Separated,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
75,Self-emp-not-inc,242108,9,Divorced,Sales,Not-in-family,White,Male,2346,15,United-States,<=50K
61,Private,132972,5,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,40,United-States,<=50K
28,State-gov,158834,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
32,Self-emp-not-inc,190290,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,Italy,<=50K
26,Private,167761,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
45,Private,110171,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
39,Private,211440,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
33,Private,111567,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1902,45,Germany,>50K
35,Self-emp-not-inc,120066,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,60,United-States,<=50K
39,Private,192702,14,Never-married,Craft-repair,Not-in-family,White,Female,0,50,United-States,<=50K
41,Private,166813,10,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,<=50K
19,Private,277974,10,Never-married,Sales,Own-child,White,Male,0,35,United-States,<=50K
39,Private,179668,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,40,United-States,>50K
33,Private,198660,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
62,Private,200922,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,<=50K
40,Private,153372,10,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,>50K
41,Private,406603,9,Never-married,Other-service,Not-in-family,White,Male,0,6,Iran,<=50K
23,Local-gov,248344,10,Never-married,Other-service,Not-in-family,Black,Male,0,30,United-States,<=50K
48,Private,240629,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Italy,>50K
